trial_id,feature_id,market,timeframe,side,observations,signals,executed_trades,signal_frequency,exposure,turnover,gross_return,net_return,hit_rate,mean_net_return,median_net_return,sharpe,sortino,max_drawdown,calmar,hac_t_stat,bootstrap_ci_low,bootstrap_ci_high,grade
T0163,context.btc_regime,um,4h,LONG,398023,693,693,0.0017411054135062546,0.010446632481037528,1386.0,0.7989677537422566,-0.48148376290863926,0.48484848484848486,-0.00011712550111469038,-0.0013547701139613236,-0.13327771947451772,-0.2016347447390041,-0.5746690170860346,-0.44635231727269226,-0.09162433055433433,-0.006991482906846956,0.00888828270039458,D
T0164,context.market_breadth,um,4h,LONG,398023,693,693,0.0017411054135062546,0.010446632481037528,1386.0,0.10595776725238437,-0.6783637271173191,0.5295815295815296,-0.0008257582944625569,0.0024497602360753837,-0.9613166206432471,-1.3237173892543568,-0.6918281536972987,-2.6139593412156055,-0.6945967719398888,-0.011179971214022689,0.012738260630161221,D
T0165,derivatives.funding,um,4h,LONG,398023,725,725,0.0018215027774776834,0.010929016664866101,1450.0,-0.5266604088240587,-0.8712088323823308,0.4689655172413793,-0.002025058081270141,-0.002399300699300576,-2.3591584204603033,-3.3941393784101432,-0.9123454975129642,-4.860962442485874,-1.7551021637500381,-0.006272414600342741,0.00413073903589927,D
T0166,derivatives.funding_zscore,um,4h,LONG,398023,22,22,5.527318773035729e-05,0.00033163912638214374,44.0,0.24623471443244638,0.18909602751462473,0.5,0.008426313940837277,0.001226362123498709,12.112705927600677,22.876937938114843,-0.13800877718525162,133.71343407863841,1.0407507535309408,,,D
T0167,trend.ema_20_50_spread,um,15m,SHORT,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,-0.953810327190914,-0.994699065092881,0.4574358974358974,-0.004473142143575303,-0.00427138314639473,-20.097491374526253,-25.46013130853809,-0.9959175527278443,-157.38140198610483,-4.414807219543255,-0.009975753180897395,-0.000741595243911098,C
T0168,trend.ema_20_50_spread,um,15m,SHORT,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,-0.953810327190914,-0.994699065092881,0.4574358974358974,-0.004473142143575303,-0.00427138314639473,-20.097491374526253,-25.46013130853809,-0.9959175527278443,-157.38140198610483,-4.414807219543255,-0.009975753180897395,-0.000741595243911098,C
T0169,trend.ema_20_50_spread,um,15m,SHORT,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,-0.953810327190914,-0.994699065092881,0.4574358974358974,-0.004473142143575303,-0.00427138314639473,-20.097491374526253,-25.46013130853809,-0.9959175527278443,-157.38140198610483,-4.414807219543255,-0.009975753180897395,-0.000741595243911098,C
T0170,trend.ema_50_200_regime,um,15m,SHORT,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,-0.953810327190914,-0.994699065092881,0.4574358974358974,-0.004473142143575303,-0.00427138314639473,-20.097491374526253,-25.46013130853809,-0.9959175527278443,-157.38140198610483,-4.414807219543255,-0.009975753180897395,-0.000741595243911098,C
T0171,trend.ema_50_200_regime,um,15m,SHORT,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,-0.953810327190914,-0.994699065092881,0.4574358974358974,-0.004473142143575303,-0.00427138314639473,-20.097491374526253,-25.46013130853809,-0.9959175527278443,-157.38140198610483,-4.414807219543255,-0.009975753180897395,-0.000741595243911098,C
T0172,trend.ema_50_200_regime,um,15m,SHORT,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,-0.953810327190914,-0.994699065092881,0.4574358974358974,-0.004473142143575303,-0.00427138314639473,-20.097491374526253,-25.46013130853809,-0.9959175527278443,-157.38140198610483,-4.414807219543255,-0.009975753180897395,-0.000741595243911098,C
T0173,trend.ema_slope,um,15m,SHORT,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,-0.953810327190914,-0.994699065092881,0.4574358974358974,-0.004473142143575303,-0.00427138314639473,-20.097491374526253,-25.46013130853809,-0.9959175527278443,-157.38140198610483,-4.414807219543255,-0.009975753180897395,-0.000741595243911098,C
T0174,trend.adx_dmi,um,15m,SHORT,6367589,911,911,0.00014306827906135274,0.013734554789889863,1822.0,-0.9452875431990096,-0.9927804296985863,0.43688254665203075,-0.004474936790979577,-0.004387682672233804,-19.753521898881935,-24.89094864796162,-0.995211379145567,-157.55626235960608,-4.036459642122967,-0.010517602013398304,-0.0004905200140841675,C
T0175,trend.kaufman_er,um,15m,SHORT,6367589,948,948,0.00014887895559842195,0.014292379737448508,1896.0,-0.9585759565022967,-0.9949445505511223,0.4472573839662447,-0.004678387485724253,-0.005004270718124846,-21.12472617022369,-26.37104089800417,-0.9961887349586189,-164.55787116141946,-4.6153920540028555,-0.011236595072807368,-0.00011462585535693478,C
T0176,trend.donchian,um,15m,SHORT,6367589,860,860,0.00013505896815890598,0.012965660943254975,1720.0,-0.9580074861584996,-0.9937838340849862,0.4313953488372093,-0.005037329975764425,-0.005017514960935691,-23.05537364570588,-28.999125489705623,-0.9952824991844941,-177.3446659570635,-4.415957756496552,-0.011721758440672235,-0.0005158939575909161,C
T0177,trend.donchian,um,15m,SHORT,6367589,765,765,0.00012013966353670125,0.01153340769952332,1530.0,-0.9576780412140703,-0.9922600957019052,0.43529411764705883,-0.005442624635243062,-0.005354483537048743,-24.383441684779495,-30.33820676882865,-0.9950493233220647,-191.65840601972903,-4.417522421939464,-0.011284739256605439,-0.0016528045899196254,C
T0178,trend.donchian,um,15m,SHORT,6367589,752,752,0.0001180980744831364,0.011337415150381095,1504.0,-0.9686592243684863,-0.9941104490394627,0.4375,-0.005899422330163169,-0.005624257346260739,-26.25962969825793,-32.20542646568428,-0.9959713175603497,-207.55191922119963,-4.872507546904266,-0.010643828981166753,-0.0028368403563205965,C
T0179,momentum.roc,um,15m,SHORT,6367589,979,979,0.00015374736026461507,0.014759746585403046,1958.0,-0.9327372937106589,-0.9923455533273349,0.4463738508682329,-0.004089703311148112,-0.00468331678252246,-18.47057423025896,-23.72207183222064,-0.994263264952605,-144.13003987375606,-4.138458767399343,-0.010204515132489754,4.61711228072811e-05,C
T0180,momentum.roc,um,15m,SHORT,6367589,978,978,0.0001535903149528024,0.01474467023546903,1956.0,-0.942125581066836,-0.9934007839652801,0.4560327198364008,-0.004227846419254776,-0.004036937623110224,-18.923799036367043,-24.12524568281268,-0.9950816429025273,-148.87596368331225,-4.164379024683827,-0.010050713263283405,-0.0002994054320162851,C
T0181,momentum.roc,um,15m,SHORT,6367589,979,979,0.00015374736026461507,0.014759746585403046,1958.0,-0.9517394364763883,-0.994510326950448,0.4525025536261491,-0.0044079168490491006,-0.004370793528079928,-19.716037829735885,-25.034253050380794,-0.995834229058221,-155.0995154452061,-4.345223203067817,-0.010220121769699251,-0.0004767166030614122,C
T0182,momentum.rsi,um,15m,SHORT,6367589,899,899,0.00014118373531960056,0.013553638590681654,1798.0,-0.9496004734798674,-0.993182602174559,0.45272525027808674,-0.004640942054716489,-0.004070843304297998,-20.8502070922881,-25.935427108724475,-0.9952239518603181,-163.39901114044898,-4.109825845548996,-0.010993989866002297,-0.0002784364282050328,C
T0183,momentum.rsi,um,15m,SHORT,6367589,635,635,9.972377300105267e-05,0.009573482208101057,1270.0,-0.5743813995184647,-0.8952394263593535,0.47244094488188976,-0.002678043510346574,-0.0024777911352253192,-12.124962259870628,-15.805642294211918,-0.9323016071092425,-100.65266850017177,-1.9949074375181979,-0.010413537018718038,0.0027908672227224996,C
T0184,momentum.rsi,um,15m,SHORT,6367589,358,358,5.622222162893993e-05,0.0053973332763782335,716.0,-0.70074447229054,-0.8642555705853949,0.46368715083798884,-0.004509911591273787,-0.0035066263405322392,-18.632417733753577,-23.31263518573759,-0.9105182677450018,-173.5575306463707,-2.2145772707014335,-0.011604518156760732,0.0003197501551844626,C
T0185,volatility.atr_natr,um,15m,SHORT,6367589,209,209,3.2822470168850405e-05,0.0031509571362096393,418.0,-0.5423852820629562,-0.7106170391963491,0.5119617224880383,-0.004094641780737257,0.0020177892918824235,-13.037841051800132,-16.002768342079708,-0.8492485661946134,-168.944939924873,-1.193673010910781,-0.009585566289651688,-0.0023679359603239144,D
T0186,volatility.bollinger_bandwidth,um,15m,SHORT,6367589,954,954,0.00014982122746929802,0.014382837837052612,1908.0,-0.970925431210638,-0.9965046187204091,0.44025157232704404,-0.005007039304946109,-0.004955438743291216,-22.328143274367974,-27.828415068549244,-0.9973127963642702,-175.91938846559177,-4.849988231138865,-0.011260584669791544,-0.0006262134076479709,C
T0187,volatility.realized_percentile,um,15m,SHORT,6367589,660,660,0.00010364990579636971,0.009950390956451493,1320.0,-0.8271405823187004,-0.9603581744827739,0.4803030303030303,-0.0038410949124280916,-0.0014869988971944227,-15.99492290739932,-20.091410078512688,-0.9719372596198689,-138.47803898794882,-2.485345402162432,-0.01157861134290862,0.0013498971232107438,C
T0188,volume.rvol,um,15m,SHORT,6367589,825,825,0.00012956238224546215,0.012437988695564365,1650.0,-0.9713088492451867,-0.9954147215145654,0.4484848484848485,-0.005591031091844444,-0.004363375092115072,-24.79788505067439,-30.48263878189973,-0.9970752504435398,-196.48439711153262,-4.859336949893051,-0.014491722876862578,0.0007428636846311178,C
T0189,volume.vwap_deviation,um,15m,SHORT,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,-0.953810327190914,-0.994699065092881,0.4574358974358974,-0.004473142143575303,-0.00427138314639473,-20.097491374526253,-25.46013130853809,-0.9959175527278443,-157.38140198610483,-4.414807219543255,-0.009975753180897395,-0.000741595243911098,C
T0190,orderflow.taker_ratio,um,15m,SHORT,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,-0.9520409422900659,-0.9944980143696489,0.4543589743589744,-0.004437403452044462,-0.004319567363791497,-19.960730330809,-25.309726054131417,-0.9957627160827986,-156.14826147669208,-4.4011734582448465,-0.00999276121081155,-0.0006700868307807224,C
T0191,orderflow.cvd,um,15m,SHORT,6367589,975,975,0.00015311917901736434,0.014699441185666977,1950.0,-0.9555742194555259,-0.9949019613284185,0.4564102564102564,-0.004512777708241248,-0.00427138314639473,-20.27413935245398,-25.665860007917143,-0.9960738106706062,-158.75101744750614,-4.450810842690863,-0.010042462175292446,-0.0007628712021858757,C
T0192,context.btc_regime,um,15m,SHORT,6367589,856,856,0.00013443078691165525,0.012905355543518906,1712.0,-0.3187015067623815,-0.8972354632612192,0.48598130841121495,-0.001921245068720725,-0.0007489233357439811,-9.510532795923698,-12.290474811407753,-0.9486095997413634,-70.96747410771407,-1.7486403087478568,-0.006930980133494114,0.0017674645225830077,D
T0193,context.market_breadth,um,15m,SHORT,6367589,969,969,0.00015217690714648826,0.014608983086062873,1938.0,-0.8619017299614229,-0.9839501548315284,0.43550051599587203,-0.003345612676670299,-0.00482585105146963,-14.833141860003378,-19.35899300140234,-0.9900458380006749,-118.40892986052567,-3.253870965386786,-0.009840415943468168,0.0008992843390013465,C
T0194,derivatives.funding,um,15m,SHORT,6367589,963,963,0.00015123463527561215,0.014518524986458769,1926.0,-0.9494825502443228,-0.9940672142176947,0.46002076843198336,-0.004415089741321115,-0.00427138314639473,-19.742094467397933,-25.04247801709396,-0.995430940851447,-155.41484415138268,-4.2738258126070185,-0.010006449184954594,-0.0006421376297910467,C
T0195,derivatives.funding_zscore,um,15m,SHORT,6367589,24,24,3.769087483504353e-06,0.0003618323984164179,48.0,-0.11206166374023763,-0.1475795904244317,0.4583333333333333,-0.006174419325042521,-0.00522418337470755,-38.61825601769144,-44.34781267866349,-0.2097578159215988,-1031.4354780961094,-0.9457275770910814,,,D
T0196,trend.ema_20_50_spread,um,1h,SHORT,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,-0.951210125235557,-0.9936802499321493,0.43478260869565216,-0.00460096599987051,-0.004425425048962165,-10.349548083070106,-13.051122333754796,-0.9958341289402882,-40.473067740463414,-4.17509555768785,-0.012140886870981747,0.0006339330211404228,C
T0197,trend.ema_20_50_spread,um,1h,SHORT,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,-0.951210125235557,-0.9936802499321493,0.43478260869565216,-0.00460096599987051,-0.004425425048962165,-10.349548083070106,-13.051122333754796,-0.9958341289402882,-40.473067740463414,-4.17509555768785,-0.012140886870981747,0.0006339330211404228,C
T0198,trend.ema_20_50_spread,um,1h,SHORT,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,-0.951210125235557,-0.9936802499321493,0.43478260869565216,-0.00460096599987051,-0.004425425048962165,-10.349548083070106,-13.051122333754796,-0.9958341289402882,-40.473067740463414,-4.17509555768785,-0.012140886870981747,0.0006339330211404228,C
T0199,trend.ema_50_200_regime,um,1h,SHORT,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,-0.951210125235557,-0.9936802499321493,0.43478260869565216,-0.00460096599987051,-0.004425425048962165,-10.349548083070106,-13.051122333754796,-0.9958341289402882,-40.473067740463414,-4.17509555768785,-0.012140886870981747,0.0006339330211404228,C
T0200,trend.ema_50_200_regime,um,1h,SHORT,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,-0.951210125235557,-0.9936802499321493,0.43478260869565216,-0.00460096599987051,-0.004425425048962165,-10.349548083070106,-13.051122333754796,-0.9958341289402882,-40.473067740463414,-4.17509555768785,-0.012140886870981747,0.0006339330211404228,C
T0201,trend.ema_50_200_regime,um,1h,SHORT,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,-0.951210125235557,-0.9936802499321493,0.43478260869565216,-0.00460096599987051,-0.004425425048962165,-10.349548083070106,-13.051122333754796,-0.9958341289402882,-40.473067740463414,-4.17509555768785,-0.012140886870981747,0.0006339330211404228,C
T0202,trend.ema_slope,um,1h,SHORT,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,-0.951210125235557,-0.9936802499321493,0.43478260869565216,-0.00460096599987051,-0.004425425048962165,-10.349548083070106,-13.051122333754796,-0.9958341289402882,-40.473067740463414,-4.17509555768785,-0.012140886870981747,0.0006339330211404228,C
T0203,trend.adx_dmi,um,1h,SHORT,1591936,757,757,0.00047552162901021145,0.011412519096245076,1514.0,-0.8692348270866043,-0.9754995832860331,0.47291941875825627,-0.00401201418831163,-0.0012850788789572666,-9.109111989676828,-11.435069455939486,-0.9881531783203891,-35.56659540310129,-3.1711154093535483,-0.013328907393542267,0.0020368620102912682,C
T0204,trend.kaufman_er,um,1h,SHORT,1591936,842,842,0.0005289157353059419,0.012693977647342607,1684.0,-0.9749368699040704,-0.9961407233136559,0.4513064133016627,-0.005709226066842757,-0.002946005796635059,-12.995216072607525,-15.87889459794243,-0.9978524302657769,-50.12045752318477,-5.037232465023645,-0.010234083611626884,-0.0026746985864121355,C
T0205,trend.donchian,um,1h,SHORT,1591936,621,621,0.0003900910589370427,0.009362185414489025,1242.0,-0.9494361309969668,-0.9871972043331039,0.4573268921095008,-0.006093645381796071,-0.003852733208583845,-13.59697630122373,-16.54806626893796,-0.9915873767598292,-53.83321207553326,-4.186432715303257,-0.010196045051626978,-0.003438511377979782,C
T0206,trend.donchian,um,1h,SHORT,1591936,437,437,0.0002745085229556967,0.006588204550936721,874.0,-0.8187714448950711,-0.931128188960453,0.45308924485125857,-0.005124173487582766,-0.005379630444346781,-10.936237133022178,-13.725718402318492,-0.9604483645601681,-46.736255073723946,-2.5447772403911393,-0.011208641248445443,-0.0015398688430018426,C
T0207,trend.donchian,um,1h,SHORT,1591936,405,405,0.00025440721235024525,0.006105773096405886,810.0,-0.6799647700386664,-0.869526708293118,0.4641975308641975,-0.004079633081485488,-0.0038988634475553377,-8.91004910787255,-11.30248747782617,-0.9311419673657042,-38.380383492882565,-2.0586970040808614,-0.010930856124584224,0.0001239061561129377,C
T0208,momentum.roc,um,1h,SHORT,1591936,921,921,0.0005785408458631502,0.013884980300715607,1842.0,-0.9576531095550334,-0.9945306843921246,0.44082519001085774,-0.004752335238301195,-0.004093185893604443,-10.699307067834054,-13.429748649082287,-0.9964505414697606,-41.778748623201814,-4.261906221390759,-0.012058552947027344,0.0002656714297799523,C
T0209,momentum.roc,um,1h,SHORT,1591936,921,921,0.0005785408458631502,0.013884980300715607,1842.0,-0.9696317526797581,-0.9960826693617265,0.42996742671009774,-0.005122694852302604,-0.00475272749264543,-11.596433393049479,-14.515801814460891,-0.9973686601314191,-44.9931993053179,-4.716184321984711,-0.012825414103917987,0.00023941910186059198,C
T0210,momentum.roc,um,1h,SHORT,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,-0.9629198240364706,-0.995198718817856,0.4315217391304348,-0.004925033143385247,-0.005051418888713944,-11.264525134465156,-14.02286929041111,-0.996797571085962,-43.28189753617905,-4.527034965912667,-0.011971196201415674,-3.294571635491119e-05,C
T0211,momentum.rsi,um,1h,SHORT,1591936,684,684,0.00042966551419152527,0.010311972340596607,1368.0,-0.9765185556574787,-0.9948523278222975,0.43567251461988304,-0.006776560297940971,-0.004265257598017689,-15.160273749657305,-18.32643749521939,-0.9969618940273051,-59.543567879172194,-5.048072125143821,-0.01120483296895948,-0.003923730788727125,C
T0212,momentum.rsi,um,1h,SHORT,1591936,340,340,0.00021357642518292193,0.0051258342043901265,680.0,-0.782480048442984,-0.8978554172374134,0.4588235294117647,-0.00562801567778372,-0.004253167749306812,-11.599614860352649,-14.170709432786982,-0.9445026077549914,-52.1982860953354,-2.1818823523197306,-0.015448532025729543,8.158685009175858e-05,C
T0213,momentum.rsi,um,1h,SHORT,1591936,150,150,9.42248934630538e-05,0.002261397443113291,300.0,-0.8277806890036739,-0.8759092068821994,0.35333333333333333,-0.012657076109763576,-0.016191138879022033,-24.886218493427943,-28.82425505948281,-0.8985541363187959,-123.39377477662794,-3.0911538141767507,-0.016970679691155538,-0.01008726972084922,C
T0214,volatility.atr_natr,um,1h,SHORT,1591936,85,85,5.339410629573048e-05,0.0012814585510975316,170.0,-0.4897483912105578,-0.5747945140571482,0.5294117647058824,-0.007814756685891952,0.0007013317085197419,-11.372256142357935,-13.256095984472596,-0.684977160208368,-99.94095065533135,-1.2676400446353517,-0.00811095551854377,-0.006785855477733014,D
T0215,volatility.bollinger_bandwidth,um,1h,SHORT,1591936,848,848,0.0005326847310444641,0.012784433545067139,1696.0,-0.9858372385903901,-0.9978601291227084,0.42452830188679247,-0.006308587558546192,-0.006341269521743107,-14.063836416306371,-16.942996536812572,-0.9982921682953606,-55.35776876546039,-5.352448200663161,-0.013125076435466633,-0.001564311300209567,C
T0216,volatility.realized_percentile,um,1h,SHORT,1591936,279,279,0.00017525830184128005,0.004206199244190721,558.0,-0.9523743626664146,-0.9741599556973813,0.3978494623655914,-0.011939360624080441,-0.011792126194772878,-24.41640740357427,-27.60172643735177,-0.9755874569554128,-107.20596940979806,-5.32935761286214,-0.01753529484588086,-0.00856250376609743,C
T0217,volume.rvol,um,1h,SHORT,1591936,535,535,0.00033606878668489184,0.008065650880437404,1070.0,-0.720375977146672,-0.914059214366624,0.4635514018691589,-0.003514634300043949,-0.0031766803039157444,-7.23765648472715,-9.129620895232039,-0.959423795723393,-32.090298995733264,-1.9169110830154272,-0.0077971522301858364,-0.0006148729429572793,D
T0218,volume.vwap_deviation,um,1h,SHORT,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,-0.951210125235557,-0.9936802499321493,0.43478260869565216,-0.00460096599987051,-0.004425425048962165,-10.349548083070106,-13.051122333754796,-0.9958341289402882,-40.473067740463414,-4.17509555768785,-0.012140886870981747,0.0006339330211404228,C
T0219,orderflow.taker_ratio,um,1h,SHORT,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,-0.951210125235557,-0.9936802499321493,0.43478260869565216,-0.00460096599987051,-0.004425425048962165,-10.349548083070106,-13.051122333754796,-0.9958341289402882,-40.473067740463414,-4.17509555768785,-0.012140886870981747,0.0006339330211404228,C
T0220,orderflow.cvd,um,1h,SHORT,1591936,920,920,0.00057791267990673,0.013869904317761517,1840.0,-0.951210125235557,-0.9936802499321493,0.43478260869565216,-0.00460096599987051,-0.004425425048962165,-10.349548083070106,-13.051122333754796,-0.9958341289402882,-40.473067740463414,-4.17509555768785,-0.012140886870981747,0.0006339330211404228,C
T0221,context.btc_regime,um,1h,SHORT,1591936,906,906,0.0005691183565168449,0.013658840556404277,1812.0,-0.7375133075000686,-0.964719548889557,0.45253863134657835,-0.0027079299734095396,-0.003962321137040235,-5.803415355834796,-7.635454827666748,-0.9807057311262039,-24.188159418449374,-2.4215651820133037,-0.011214303709243876,0.0029786513638056806,C
T0222,derivatives.funding,um,1h,SHORT,1591936,909,909,0.000571002854386106,0.013704068505266544,1818.0,-0.9565602710062897,-0.9942472705654396,0.43344334433443343,-0.004767279597821316,-0.0045883295194509045,-10.707848600458659,-13.474291629490281,-0.9962078992351769,-41.92033541289561,-4.230782109065191,-0.012311958298130636,0.0004592017364711741,C
T0223,derivatives.funding_zscore,um,1h,SHORT,1591936,24,24,1.5075982954088606e-05,0.00036182359089812654,48.0,-0.20719038542526225,-0.23909030977980605,0.3333333333333333,-0.01086802516650128,-0.009677392146911226,-34.196829158707175,-35.63650601966929,-0.28324714127111894,-336.1160152625293,-1.5173881596886107,,,D
T0224,trend.ema_20_50_spread,um,4h,SHORT,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.4202196707539355,-0.8852737079552502,0.4897680763983629,-0.0021243877240272806,-0.0015449981124951197,-2.476563904307284,-3.1987401842670478,-0.9154311457671502,-5.08220540357618,-1.8333525665893642,-0.008425380943339575,0.0022411964925863185,D
T0225,trend.ema_20_50_spread,um,4h,SHORT,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.4202196707539355,-0.8852737079552502,0.4897680763983629,-0.0021243877240272806,-0.0015449981124951197,-2.476563904307284,-3.1987401842670478,-0.9154311457671502,-5.08220540357618,-1.8333525665893642,-0.008425380943339575,0.0022411964925863185,D
T0226,trend.ema_20_50_spread,um,4h,SHORT,398023,734,734,0.0018441145360946478,0.011064687216567887,1468.0,-0.28842296098385056,-0.8596494152492958,0.494550408719346,-0.0018394922419440415,-0.0007446958779405467,-2.136019859138431,-2.7658415770341866,-0.9046608741348077,-4.453036629565951,-1.5681875090658632,-0.008778608798429071,0.0029571321058566697,D
T0227,trend.ema_50_200_regime,um,4h,SHORT,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.4202196707539355,-0.8852737079552502,0.4897680763983629,-0.0021243877240272806,-0.0015449981124951197,-2.476563904307284,-3.1987401842670478,-0.9154311457671502,-5.08220540357618,-1.8333525665893642,-0.008425380943339575,0.0022411964925863185,D
T0228,trend.ema_50_200_regime,um,4h,SHORT,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.4202196707539355,-0.8852737079552502,0.4897680763983629,-0.0021243877240272806,-0.0015449981124951197,-2.476563904307284,-3.1987401842670478,-0.9154311457671502,-5.08220540357618,-1.8333525665893642,-0.008425380943339575,0.0022411964925863185,D
T0229,trend.ema_50_200_regime,um,4h,SHORT,398023,734,734,0.0018441145360946478,0.011064687216567887,1468.0,-0.28842296098385056,-0.8596494152492958,0.494550408719346,-0.0018394922419440415,-0.0007446958779405467,-2.136019859138431,-2.7658415770341866,-0.9046608741348077,-4.453036629565951,-1.5681875090658632,-0.008778608798429071,0.0029571321058566697,D
T0230,trend.ema_slope,um,4h,SHORT,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.4202196707539355,-0.8852737079552502,0.4897680763983629,-0.0021243877240272806,-0.0015449981124951197,-2.476563904307284,-3.1987401842670478,-0.9154311457671502,-5.08220540357618,-1.8333525665893642,-0.008425380943339575,0.0022411964925863185,D
T0231,trend.adx_dmi,um,4h,SHORT,398023,564,564,0.0014170035399964323,0.008502021239978595,1128.0,-0.7946537517858334,-0.9414331827895114,0.4379432624113475,-0.0041996262332265775,-0.005674817257675966,-4.886820219317334,-6.33126495628603,-0.9562445115254828,-9.618022733635435,-3.0386975406857104,-0.0074941730448021306,-0.002655307415300538,C
T0232,trend.kaufman_er,um,4h,SHORT,398023,575,575,0.001444640133861611,0.008667840803169666,1150.0,-0.64161087843089,-0.8994292840375189,0.47130434782608693,-0.0032057966463589715,-0.0031476660682225027,-3.8276974484931534,-4.927173652460999,-0.9350088328501628,-7.508693403596145,-2.233388383542503,-0.011310423462131578,0.002080842109906493,C
T0233,trend.donchian,um,4h,SHORT,398023,252,252,0.0006331292412750017,0.0037987754476500103,504.0,-0.8254384503014527,-0.9001085487041992,0.4087301587301587,-0.008271083471839734,-0.010114464993268318,-9.577761142837481,-11.527828397823436,-0.9288883910359861,-19.50037590966865,-3.860298204870205,-0.01881738609672891,-0.002412026458012415,C
T0234,trend.donchian,um,4h,SHORT,398023,129,129,0.0003241018735098223,0.0019446112410589338,258.0,-0.31640576290086864,-0.48505997873831597,0.46511627906976744,-0.004139335120632644,-0.006911623513723684,-4.3689144833770275,-5.709423727762246,-0.6582203678168455,-13.772202073072176,-1.0913435501917712,-0.011202157450404848,-0.0008487019897160494,D
T0235,trend.donchian,um,4h,SHORT,398023,113,113,0.0002839031915241079,0.0017034191491446474,226.0,-0.327408662267505,-0.47392334051997287,0.4778761061946903,-0.004607745697228401,-0.005961689385486922,-4.707974540339708,-6.086754171942777,-0.6032589518161282,-16.72741539359021,-1.2084439884771154,-0.011362777460345192,-0.00205401417702571,D
T0236,momentum.roc,um,4h,SHORT,398023,735,735,0.0018466269537187549,0.01107976172231253,1470.0,-0.014707176052934146,-0.8063041620250808,0.4816326530612245,-0.0014375012631640083,-0.0012768534640522845,-1.7031006608384494,-2.276298972737044,-0.8674585348205863,-3.6291391922039193,-1.1802895360497483,-0.007863061013050246,0.0029690179231111865,D
T0237,momentum.roc,um,4h,SHORT,398023,736,736,0.0018491393713428621,0.011094836228057172,1472.0,-0.0493864047698076,-0.8135943395430458,0.4891304347826087,-0.001486279485972356,-0.0010960284199933868,-1.7621110175629011,-2.336835261134423,-0.8622155635221218,-3.775102436081169,-1.257744977975912,-0.008328842988277543,0.003169163262171356,D
T0238,momentum.roc,um,4h,SHORT,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.018029773774079327,-0.8060649129835151,0.4897680763983629,-0.0013921967582783286,-0.0011503124218947148,-1.6048504079451547,-2.104189379422453,-0.8693081240269519,-3.5072844902287046,-1.165148306888904,-0.008264965331795503,0.0033427290561954845,D
T0239,momentum.rsi,um,4h,SHORT,398023,382,382,0.0009597435324089312,0.005758461194453587,764.0,-0.5471919658490476,-0.80583340763044,0.44502617801047123,-0.0034102861354143726,-0.006206874154283861,-3.850895176258145,-5.0183664599735485,-0.8604520470606198,-8.679770897251768,-1.8654800485694443,-0.015359830503158296,0.003739441247796427,D
T0240,momentum.rsi,um,4h,SHORT,398023,120,120,0.00030149011489285794,0.0018089406893571477,240.0,0.40388478148621965,0.07826723823394865,0.49166666666666664,0.0016371314164536715,-0.001088771298181216,1.7119988108418396,2.44656839749517,-0.36762450482439724,9.752662716937586,0.420347304643417,-0.019285981150912082,0.009909059640761064,D
T0241,momentum.rsi,um,4h,SHORT,398023,43,43,0.00010803395783660743,0.0006482037470196446,86.0,-0.5165780995575975,-0.5617014384195892,0.32558139534883723,-0.017940684965886248,-0.014069741065696506,-18.521066626946972,-19.151008159952884,-0.5944741530125093,-66.09219236225417,-2.206091210695624,-0.01910496536468415,-0.01758787272382628,C
T0242,volatility.atr_natr,um,4h,SHORT,398023,34,34,8.542219921964308e-05,0.0005125331953178585,68.0,-0.44420484720348474,-0.4854477166857858,0.38235294117647056,-0.017814471360044104,-0.017754389133829877,-15.307711134089736,-16.416673300089517,-0.5178875999161956,-75.33235452018887,-2.213768005404383,-0.025672593456243023,0.004013645573841781,C
