trial_id,feature_id,market,timeframe,side,observations,signals,executed_trades,signal_frequency,exposure,turnover,gross_return,net_return,hit_rate,mean_net_return,median_net_return,sharpe,sortino,max_drawdown,calmar,hac_t_stat,bootstrap_ci_low,bootstrap_ci_high,grade
T0163,context.btc_regime,um,4h,LONG,11120,761,761,0.06843525179856115,0.41061151079136693,1522.0,4.51442430554307,0.028598643890327624,0.5059132720105125,0.0008859093298793449,0.0004644119459125146,0.9967859979745496,1.5577475324937016,-0.5122018538874856,3.787845392808657,0.7769229573660421,-0.0028212858054757544,0.006192054443742236,D
T0164,context.market_breadth,um,4h,LONG,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,0.29587932611638834,-0.7779051800826762,0.49122807017543857,-0.0011622511011406868,-0.0011949866660037952,-1.4255068820498074,-2.0548871018801433,-0.7904930097394356,-3.2199271595546457,-1.0999445173473346,-0.008203012140724598,0.007849923029526723,D
T0165,derivatives.funding,um,4h,LONG,11120,787,787,0.07077338129496404,0.4246402877697842,1574.0,10.45326661633224,0.9955049228056518,0.45870393900889456,0.001620832328627506,-0.0025471237310578524,1.9431854700113327,3.2994458834710048,-0.36051918746550393,9.845863751797904,1.5518404066437395,-0.0027374859476477545,0.007204532844899,D
T0166,derivatives.funding_zscore,um,4h,LONG,11120,24,24,0.002158273381294964,0.012949640287769784,48.0,0.25608707120911056,0.1987290980002483,0.6666666666666666,0.008025915891482242,0.006742942992536683,12.501537906571835,23.775265857617182,-0.10555438243642201,166.51848456347153,1.2713006455061868,,,D
T0167,trend.ema_20_50_spread,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.9450797193096345,-0.989792468622416,0.4594882729211087,-0.003914675916386554,-0.003342755676794394,-16.9090333110582,-21.665855872900796,-0.9926078752838496,-138.1917749453269,-3.7394018515499146,-0.008082225236697162,-0.0008161262358582182,C
T0168,trend.ema_20_50_spread,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.9750520583002027,-0.9953706392834043,0.46375266524520253,-0.004853396234959084,-0.002991359765411001,-22.170877500085307,-27.65101491475537,-0.9965493005657072,-170.65187239249207,-4.565991696586876,-0.010124352742954588,-0.0009344694632152167,C
T0169,trend.ema_20_50_spread,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.8361902552178658,-0.9694647019118519,0.48507462686567165,-0.002964229196976926,-0.0011524737877991673,-14.536690204370458,-18.245565524064173,-0.9818922733673218,-105.78206375519103,-2.9403660674143723,-0.009335495551657046,0.0017727718102201894,C
T0170,trend.ema_50_200_regime,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.9450797193096345,-0.989792468622416,0.4594882729211087,-0.003914675916386554,-0.003342755676794394,-16.9090333110582,-21.665855872900796,-0.9926078752838496,-138.1917749453269,-3.7394018515499146,-0.008082225236697162,-0.0008161262358582182,C
T0171,trend.ema_50_200_regime,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.9750520583002027,-0.9953706392834043,0.46375266524520253,-0.004853396234959084,-0.002991359765411001,-22.170877500085307,-27.65101491475537,-0.9965493005657072,-170.65187239249207,-4.565991696586876,-0.010124352742954588,-0.0009344694632152167,C
T0172,trend.ema_50_200_regime,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.8361902552178658,-0.9694647019118519,0.48507462686567165,-0.002964229196976926,-0.0011524737877991673,-14.536690204370458,-18.245565524064173,-0.9818922733673218,-105.78206375519103,-2.9403660674143723,-0.009335495551657046,0.0017727718102201894,C
T0173,trend.ema_slope,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.9535073250244481,-0.9913521616374937,0.43390191897654584,-0.004095302592908065,-0.0040409305089639785,-17.725619554219737,-22.803725955407835,-0.99408986284991,-144.35254620151426,-3.88502514599897,-0.010353025095142163,0.0005572791931395915,C
T0174,trend.adx_dmi,um,15m,SHORT,177170,866,866,0.0048879607156967885,0.4692442287068917,1732.0,-0.926064819880799,-0.9843405819724225,0.4445727482678984,-0.003924385206318909,-0.004404762500102653,-17.861297580459013,-22.767823869310988,-0.9893133966172265,-138.99585116264072,-3.5611978026475444,-0.009911140297546459,0.0004579195204596583,C
T0175,trend.kaufman_er,um,15m,SHORT,177170,898,898,0.005068578201727155,0.48658350736580686,1796.0,-0.9268696292876466,-0.9853899289129935,0.4710467706013363,-0.003849570000302037,-0.0023670359239923097,-17.749444369873537,-22.349332921771694,-0.9887733102521287,-136.42048325130042,-3.584252058467533,-0.011379431686964427,0.002117206625655986,C
T0176,trend.donchian,um,15m,SHORT,177170,830,830,0.004684766043912626,0.44973754021561213,1660.0,-0.9254699391377287,-0.9832115428313588,0.4530120481927711,-0.00410250443906104,-0.003466352685503292,-19.238266343086288,-24.650300538354095,-0.9878128636151003,-145.5252921273067,-3.538241563117828,-0.010186538451355661,0.0003777883900764222,C
T0177,trend.donchian,um,15m,SHORT,177170,727,727,0.004103403510752385,0.3939267370322289,1454.0,-0.9421363055835174,-0.9843078780269314,0.45392022008253097,-0.004852338601344402,-0.0040704943177857986,-22.293787698075743,-28.006071038582075,-0.9881306293007683,-172.06828687359226,-4.098762700405454,-0.01091492083082735,-0.0004953055097065383,C
T0178,trend.donchian,um,15m,SHORT,177170,715,715,0.004035671953490997,0.38742450753513574,1430.0,-0.9647714923931712,-0.9902528745951332,0.45874125874125876,-0.005579378092686924,-0.004132069775243129,-25.278438951921526,-30.82680795815767,-0.992043490465067,-197.06939287117277,-4.774651858558342,-0.010330614601714687,-0.002184010035875716,C
T0179,momentum.roc,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.8945106867980674,-0.9803451962626066,0.47547974413646055,-0.0034452100778495386,-0.001338823444717939,-17.049605504813513,-21.203600013049194,-0.9874544872398953,-122.25389897744188,-3.4513768361116184,-0.00996294075035202,0.0014006863329329754,C
T0180,momentum.roc,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.9531648599130079,-0.9912677732874905,0.453091684434968,-0.004232108932704181,-0.0028195895926963295,-19.94395909973302,-24.925241114814042,-0.9939557547562315,-149.19486736944697,-4.161080113799783,-0.010880151594776732,0.0007106737156768971,C
T0181,momentum.roc,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.9560169979630803,-0.9918205380265838,0.43283582089552236,-0.004152734035996314,-0.0042985398997393495,-17.957857121873776,-23.088085699226948,-0.9943270606512602,-146.3419898539261,-3.951975876008292,-0.010347482733422352,0.00045302707733159425,C
T0182,momentum.rsi,um,15m,SHORT,177170,854,854,0.004820229158435401,0.46274199920979847,1708.0,-0.9627911471771066,-0.9919487302687072,0.4519906323185012,-0.004756040164155596,-0.003892372516573671,-21.57923343774891,-26.847137074589906,-0.9935813527393864,-167.72823573282614,-4.061161093299387,-0.010816487122687271,-0.00021070494525683885,C
T0183,momentum.rsi,um,15m,SHORT,177170,608,608,0.00343173223457696,0.32944629451938817,1216.0,-0.7254853774053569,-0.9081075273524734,0.4720394736842105,-0.0030892568574385705,-0.0022676430232058805,-14.323630643488853,-18.404648476761693,-0.9304719064194296,-116.33619407295964,-2.29184649983395,-0.011179354491036199,0.0032030413020262528,C
T0184,momentum.rsi,um,15m,SHORT,177170,343,343,0.001935993678387989,0.18585539312524693,686.0,-0.6468918164455729,-0.8100723471999353,0.478134110787172,-0.0038498280389151463,-0.0019395711352253194,-16.483491447238947,-20.61649457620264,-0.857214774677897,-157.36776647868132,-1.9064705589437057,-0.010925753128519828,0.0013942585757157344,D
T0185,volatility.atr_natr,um,15m,SHORT,177170,205,205,0.0011570807698820342,0.11107975390867528,410.0,-0.017586994206157724,-0.3211236736461376,0.4926829268292683,-0.0003527135196711032,-0.0026856748587200316,-1.2089638204940325,-1.6086186346678035,-0.642636708218552,-19.231832808829058,-0.10282516462061882,-0.006995664981030975,0.0020229115062456718,D
T0186,volatility.bollinger_bandwidth,um,15m,SHORT,177170,899,899,0.005074222498165604,0.48712535982389793,1798.0,-0.9613843346902142,-0.9923077449135347,0.44493882091212456,-0.0045431892998686494,-0.004524564685833697,-20.805697550841288,-26.16795162048535,-0.9944921123182804,-160.07502834416522,-4.260787332571702,-0.011915667122200048,0.0012609880711914585,C
T0187,volatility.realized_percentile,um,15m,SHORT,177170,630,630,0.0035559067562228367,0.3413670485973923,1260.0,-0.8761138432818761,-0.9597697323173285,0.4857142857142857,-0.004072239455532262,-0.0013761403667862035,-17.144553180344506,-21.396913154034362,-0.9672797429925585,-147.51810068966597,-2.6156570302057562,-0.010467094639104417,0.0006620732218084506,C
T0188,volume.rvol,um,15m,SHORT,177170,787,787,0.004442061297059321,0.4264378845176949,1574.0,-0.9710012860561776,-0.9929546747112847,0.43456162642947904,-0.005383849075796196,-0.005730424899458041,-24.165115646602896,-30.098908638196736,-0.9956691675668341,-189.47063719660238,-4.393524460281534,-0.014617859919005256,0.0018984276573709461,C
T0189,volume.vwap_deviation,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.8800354530589805,-0.9776683148205852,0.4253731343283582,-0.003039658070837103,-0.005696601739756467,-12.803258463290675,-16.975385270208534,-0.9855945741249607,-108.06636075152342,-2.8868652740098595,-0.009638634311212077,0.0018666439666164103,C
T0190,orderflow.taker_ratio,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.7683924991409585,-0.9567924149742567,0.4690831556503198,-0.0026009528542607226,-0.0023812166180525547,-12.791721123964019,-16.329303929804485,-0.9752838470116986,-93.44703933377308,-2.5722507519386353,-0.009660054980143289,0.0026474502133099586,C
T0191,orderflow.cvd,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.8962034068567507,-0.9806743887680798,0.47334754797441364,-0.003465749785825075,-0.0013867424947552288,-17.18603257288418,-21.330657066888946,-0.9876499078776528,-122.95842031339939,-3.466013617039652,-0.010116819684744266,0.0014792835962709788,C
T0192,context.btc_regime,um,15m,SHORT,177170,811,811,0.004577524411582096,0.4394423435118812,1622.0,-0.964689250177721,-0.9917797279446982,0.43403205918618987,-0.005114621420735405,-0.004584082085413242,-24.520490761652223,-29.702298233870316,-0.9935123529919306,-180.38661929352395,-4.441848066680961,-0.009947332782731005,-0.0011988307412612903,C
T0193,context.market_breadth,um,15m,SHORT,177170,938,938,0.0052943500592651125,0.5082576056894508,1876.0,-0.9672749208692191,-0.993915099445986,0.4552238805970149,-0.004567219792894027,-0.003485259133389894,-20.934488966916934,-25.926673259952548,-0.9957105522765205,-160.72480217982366,-4.2608611095497935,-0.011735677421187626,0.0007624884809302107,C
T0194,derivatives.funding,um,15m,SHORT,177170,925,925,0.005220974205565276,0.5012135237342665,1850.0,-0.7512780764185382,-0.9523506996760546,0.4681081081081081,-0.002535101266657474,-0.0024654623392530092,-12.407715953154566,-15.84749452013958,-0.9727430404663794,-91.3190274186784,-2.4720356029716304,-0.009651885519377174,0.0027455258436467848,C
T0195,derivatives.funding_zscore,um,15m,SHORT,177170,24,24,0.00013546311452277473,0.013004458994186374,48.0,-0.20862554455602844,-0.24710118025965488,0.375,-0.01131756275060882,-0.008598870104641635,-72.47595590461084,-73.0588743441651,-0.28989541539602015,-1367.9671278677881,-2.011510528036274,,,D
T0196,trend.ema_20_50_spread,um,1h,SHORT,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,-0.9758677422779547,-0.9951246042835385,0.45128779395296753,-0.005097464654249471,-0.003271877679336975,-11.799623469966356,-14.326290346040716,-0.9960521340529201,-44.83077626622796,-4.651340079168643,-0.01092434741886673,-0.0003697707275823206,C
T0197,trend.ema_20_50_spread,um,1h,SHORT,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,-0.9284665039520894,-0.9855584056292254,0.42777155655095184,-0.0037851543614470812,-0.0048311720217737095,-8.210992975808404,-10.735708672726059,-0.9899733144626465,-33.49378384433972,-3.5147675327811885,-0.012683885086658691,0.0034349111356820183,C
T0198,trend.ema_20_50_spread,um,1h,SHORT,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,-0.9284665039520894,-0.9855584056292254,0.42777155655095184,-0.0037851543614470812,-0.0048311720217737095,-8.210992975808404,-10.735708672726059,-0.9899733144626465,-33.49378384433972,-3.5147675327811885,-0.012683885086658691,0.0034349111356820183,C
T0199,trend.ema_50_200_regime,um,1h,SHORT,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,-0.9758677422779547,-0.9951246042835385,0.45128779395296753,-0.005097464654249471,-0.003271877679336975,-11.799623469966356,-14.326290346040716,-0.9960521340529201,-44.83077626622796,-4.651340079168643,-0.01092434741886673,-0.0003697707275823206,C
T0200,trend.ema_50_200_regime,um,1h,SHORT,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,-0.9284665039520894,-0.9855584056292254,0.42777155655095184,-0.0037851543614470812,-0.0048311720217737095,-8.210992975808404,-10.735708672726059,-0.9899733144626465,-33.49378384433972,-3.5147675327811885,-0.012683885086658691,0.0034349111356820183,C
T0201,trend.ema_50_200_regime,um,1h,SHORT,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,-0.9284665039520894,-0.9855584056292254,0.42777155655095184,-0.0037851543614470812,-0.0048311720217737095,-8.210992975808404,-10.735708672726059,-0.9899733144626465,-33.49378384433972,-3.5147675327811885,-0.012683885086658691,0.0034349111356820183,C
T0202,trend.ema_slope,um,1h,SHORT,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,-0.9284665039520894,-0.9855584056292254,0.42777155655095184,-0.0037851543614470812,-0.0048311720217737095,-8.210992975808404,-10.735708672726059,-0.9899733144626465,-33.49378384433972,-3.5147675327811885,-0.012683885086658691,0.0034349111356820183,C
T0203,trend.adx_dmi,um,1h,SHORT,44330,743,743,0.01676065869614257,0.4022558087074216,1486.0,-0.8453121852630787,-0.959313061626273,0.4549125168236878,-0.0034761791361950884,-0.004086283290124913,-8.132759884224013,-10.372239076151413,-0.9764492026524665,-31.185779199112194,-2.8616646840640563,-0.011814388656288137,0.002265815146959897,C
T0204,trend.kaufman_er,um,1h,SHORT,44330,834,834,0.018813444619896234,0.4515226708775096,1668.0,-0.948063300664344,-0.9883823439219999,0.42685851318944845,-0.004524759947309018,-0.0055675083694734714,-10.72459196202228,-13.372747731978576,-0.9926423608100822,-39.9306927684205,-4.113017950734738,-0.010779080689383588,0.00017911993853697897,C
T0205,trend.donchian,um,1h,SHORT,44330,605,605,0.013647642679900745,0.32754342431761785,1210.0,-0.874700122906406,-0.9580814526725563,0.4859504132231405,-0.004343723702636651,-0.0014765062383783403,-9.7664500644128,-12.16707330038938,-0.9741989045936826,-39.05877891637265,-3.0704351936638763,-0.010979945734849606,0.00023489876092927108,C
T0206,trend.donchian,um,1h,SHORT,44330,428,428,0.009654861267764494,0.23171667042634786,856.0,-0.35256115469673444,-0.700513884213817,0.48130841121495327,-0.001960210256431439,-0.0019905944420801807,-4.4640396269375,-5.953169730786753,-0.860917664192459,-19.94550996052128,-0.9962532209570593,-0.010498778334167937,0.0036659780118445478,D
T0207,trend.donchian,um,1h,SHORT,44330,391,391,0.008820212046018497,0.21168508910444395,782.0,0.07043895351315843,-0.46705789351801474,0.4936061381074169,-0.0007826592111337773,-0.00017328244274813348,-1.8114345958521574,-2.457890107573997,-0.7693188965093904,-8.911902100208199,-0.3922102779248017,-0.00911222425867161,0.004865715370458401,D
T0208,momentum.roc,um,1h,SHORT,44330,894,894,0.0201669298443492,0.4840063162643808,1788.0,-0.9235657939875472,-0.9846206898289886,0.4451901565995526,-0.00387527328935303,-0.004692881637589844,-9.292188645241898,-11.678190025641722,-0.9891176690334291,-34.320885247056715,-3.700013901630712,-0.012415342530611686,0.003039762533528474,C
T0209,momentum.roc,um,1h,SHORT,44330,901,901,0.020324836453868712,0.4877960748928491,1802.0,-0.871288942144126,-0.9744589020723546,0.46392896781354054,-0.00328499196063928,-0.0022729199821757903,-7.891319239997625,-10.019242305097555,-0.9845000872364061,-29.22958560214941,-3.107748453571933,-0.008016072916297159,-9.283139018610185e-05,C
T0210,momentum.roc,um,1h,SHORT,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,-0.9303498528558971,-0.9859455918457116,0.42889137737961924,-0.003819260947441215,-0.004571205906480601,-8.302686522104077,-10.839128757864186,-0.9902421348115243,-33.78640912502977,-3.5508494262697137,-0.012611280351620317,0.0033142233561523826,C
T0211,momentum.rsi,um,1h,SHORT,44330,672,672,0.015159034513873224,0.36381682833295736,1344.0,-0.9070246703598291,-0.9722453888642077,0.4642857142857143,-0.00439385200284603,-0.0022555149180340725,-9.683441253657634,-12.04980007102237,-0.9839797913934678,-39.11680288720484,-3.450367132093807,-0.010373525366852118,-0.00032767411532188975,C
T0212,momentum.rsi,um,1h,SHORT,44330,324,324,0.0073088202120460185,0.17541168508910446,648.0,-0.5530160853181675,-0.7506932461551433,0.48148148148148145,-0.003296429308207502,-0.0022520650517757184,-7.0488385530297535,-8.888207966646053,-0.8479470015090473,-34.054865090043734,-1.2889266053494683,-0.013328374045394097,0.003170865014750355,D
T0213,momentum.rsi,um,1h,SHORT,44330,140,140,0.003158132190390255,0.07579517256936612,280.0,-0.6815746149714552,-0.753605685725155,0.4,-0.008873852387516316,-0.010659872660439074,-18.007562469983093,-21.91654019264481,-0.7857138564028899,-98.9354410402339,-2.4035575269752716,-0.019043537498082456,-0.0016806604800426992,C
T0214,volatility.atr_natr,um,1h,SHORT,44330,66,66,0.001488833746898263,0.03573200992555831,132.0,-0.48900037154423825,-0.5475260847025273,0.4696969696969697,-0.010415324324012794,-0.0054262402721570666,-17.96844389410734,-20.648609393963092,-0.5899941426028086,-154.64262183323876,-1.6692538532060495,-0.010660184958619676,-0.010316338110022777,D
T0215,volatility.bollinger_bandwidth,um,1h,SHORT,44330,841,841,0.018971351229415744,0.4553124295059779,1682.0,-0.9654074476764587,-0.9923079112417413,0.43162901307966706,-0.004921422816659864,-0.00426640574874889,-11.344148552760851,-14.012411624851064,-0.9942909732554832,-43.359202721900665,-4.1807502028522245,-0.010918240664615435,-0.0003673540325429767,C
T0216,volatility.realized_percentile,um,1h,SHORT,44330,268,268,0.0060455673358899165,0.145093616061358,536.0,-0.9199752122956825,-0.9511047768902532,0.3880597014925373,-0.010179765351635187,-0.011234984247390226,-21.274883665132876,-25.19836413046041,-0.9570042818333325,-93.18113426775085,-4.123292340516333,-0.018316481239623594,-0.004687482127243009,C
T0217,volume.rvol,um,1h,SHORT,44330,521,521,0.011752763365666592,0.2820663207759982,1042.0,-0.40725582066972776,-0.7673765512663574,0.46833013435700577,-0.00186807173475344,-0.0032527332085838453,-4.102511792011439,-5.3930965479266515,-0.8961242735941692,-18.261204253296558,-1.0667617575010835,-0.008421671418151094,0.003271566373116638,D
T0218,volume.vwap_deviation,um,1h,SHORT,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,-0.9507366408668879,-0.9900883174958599,0.4423292273236282,-0.004256350951874881,-0.005469173473885856,-9.498954000083817,-12.151077736335399,-0.993500634937624,-37.52955260140815,-4.071746939643953,-0.009762211639550582,0.00021087881500195558,C
T0219,orderflow.taker_ratio,um,1h,SHORT,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,-0.8932097798597024,-0.9785189570450354,0.46136618141097424,-0.0034013975178821244,-0.002713377286261158,-7.643237115417368,-9.721227334373522,-0.9865831841196865,-30.20144954450461,-3.2034457958527587,-0.010347097157097852,0.0022340585788446347,C
T0220,orderflow.cvd,um,1h,SHORT,44330,893,893,0.020144371757274983,0.4834649221745996,1786.0,-0.9306095168868194,-0.9860136894660338,0.44680851063829785,-0.003974204359360431,-0.004994892915980174,-9.458504646162892,-11.861271485372182,-0.990103349334956,-35.16201638079667,-3.7650946060844546,-0.012582427119310437,0.0030101548779215216,C
T0221,context.btc_regime,um,1h,SHORT,44330,901,901,0.020324836453868712,0.4877960748928491,1802.0,-0.8800518902908159,-0.9761499887071857,0.4694783573806881,-0.0034235924314786064,-0.0019978540708896443,-8.597018245256626,-10.746563819029651,-0.9849296926113231,-30.449553835907786,-3.243631842546906,-0.008320192810037241,-0.00011975239910540171,C
T0222,derivatives.funding,um,1h,SHORT,44330,881,881,0.01987367471238439,0.4769681930972254,1762.0,-0.8850125761789184,-0.9762989729578653,0.4608399545970488,-0.0033396480295815284,-0.002573998543335697,-7.467445540538406,-9.505960986694044,-0.9851966072287397,-29.694902037296384,-3.1011387584821692,-0.010339929169587751,0.002323823775680182,C
T0223,derivatives.funding_zscore,um,1h,SHORT,44330,24,24,0.0005413940897811866,0.012993458154748477,48.0,-0.1970291757769601,-0.23604911312982735,0.3333333333333333,-0.010698071553899078,-0.008598870104641635,-33.50728368973613,-34.5292186451411,-0.27574661770529063,-339.85949707029846,-1.9071677494827204,,,D
T0224,trend.ema_20_50_spread,um,4h,SHORT,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,-0.9244966349760733,-0.9820434479306007,0.5125313283208021,-0.003973625958696193,0.001123399238434168,-4.131192063952707,-5.041214087944063,-0.9887217369273824,-8.80150655591767,-3.2033457267937084,-0.011670168574702926,0.0020392979600590668,C
T0225,trend.ema_20_50_spread,um,4h,SHORT,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,-0.9762528315400295,-0.9943238226832761,0.4799498746867168,-0.0056776753943272844,-0.0014632190170098633,-6.844341247405264,-7.956508421832916,-0.9950847165899191,-12.49552817592005,-5.518762473272363,-0.011202374319882382,-0.001361504358737365,C
T0226,trend.ema_20_50_spread,um,4h,SHORT,11120,250,250,0.022482014388489208,0.13489208633093525,500.0,-0.5139205115783847,-0.6901058611682578,0.444,-0.0042148154051338035,-0.003356656029177084,-6.6125945212600845,-7.899125244391927,-0.7366944467422103,-12.529544342381906,-2.786483496651356,-0.0042148154051338035,-0.0042148154051338035,C
T0227,trend.ema_50_200_regime,um,4h,SHORT,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,-0.9244966349760733,-0.9820434479306007,0.5125313283208021,-0.003973625958696193,0.001123399238434168,-4.131192063952707,-5.041214087944063,-0.9887217369273824,-8.80150655591767,-3.2033457267937084,-0.011670168574702926,0.0020392979600590668,C
T0228,trend.ema_50_200_regime,um,4h,SHORT,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,-0.9762528315400295,-0.9943238226832761,0.4799498746867168,-0.0056776753943272844,-0.0014632190170098633,-6.844341247405264,-7.956508421832916,-0.9950847165899191,-12.49552817592005,-5.518762473272363,-0.011202374319882382,-0.001361504358737365,C
T0229,trend.ema_50_200_regime,um,4h,SHORT,11120,250,250,0.022482014388489208,0.13489208633093525,500.0,-0.5139205115783847,-0.6901058611682578,0.444,-0.0042148154051338035,-0.003356656029177084,-6.6125945212600845,-7.899125244391927,-0.7366944467422103,-12.529544342381906,-2.786483496651356,-0.0042148154051338035,-0.0042148154051338035,C
T0230,trend.ema_slope,um,4h,SHORT,11120,806,806,0.07248201438848921,0.43489208633093523,1612.0,-0.7497961071257039,-0.9412614120565012,0.45161290322580644,-0.0027023444299558636,-0.004689914573309621,-3.1750145465222377,-4.173027892512084,-0.9668954079443107,-6.1207595495625755,-2.4317351010723636,-0.005863731173963043,-0.0006952165377160111,C
T0231,trend.adx_dmi,um,4h,SHORT,11120,592,592,0.053237410071942444,0.3194244604316547,1184.0,-0.782216910706355,-0.9245572064192525,0.4375,-0.0034979558533531894,-0.004892463437226581,-3.9841172348072376,-5.210243303434819,-0.9528063361163819,-8.039958413865731,-2.665509401369909,-0.011564518474164448,0.0007432265555269581,C
T0232,trend.kaufman_er,um,4h,SHORT,11120,607,607,0.0545863309352518,0.3275179856115108,1214.0,-0.18835852893857474,-0.7266710718229825,0.45799011532125206,-0.0012564148677803144,-0.003654980620154987,-1.4118255039668757,-1.943987404315041,-0.8671815953709608,-3.1729785031494324,-0.9307795796073481,-0.009366479816487005,0.005027699785457326,D
T0233,trend.donchian,um,4h,SHORT,11120,244,244,0.02194244604316547,0.1316546762589928,488.0,-0.7158068495064347,-0.8167708879182236,0.4098360655737705,-0.005989991437538935,-0.008302790934620129,-6.51243671816316,-8.234674315268416,-0.868305358712548,-15.10768201138443,-2.3934693514446734,-0.01902159791623842,0.0018975598522002293,C
T0234,trend.donchian,um,4h,SHORT,11120,123,123,0.01106115107913669,0.06636690647482014,246.0,-0.2229596457878943,-0.3779895119281321,0.45528455284552843,-0.002655845375601095,-0.006675913331248783,-2.553199115831572,-3.4391872301862962,-0.5359586141750441,-10.852146450745902,-0.6437078435404779,-0.014923803989447102,0.0039381823793411316,D
T0235,trend.donchian,um,4h,SHORT,11120,106,106,0.009532374100719424,0.057194244604316546,212.0,-0.30831970572462164,-0.4310703301594644,0.4811320754716981,-0.004024228308221595,-0.0020308024944766076,-3.7454356961892232,-4.8666755600253335,-0.541892597138826,-16.263481069012464,-0.9015203031123181,-0.016254714935694078,0.0012646307739286706,D
T0236,momentum.roc,um,4h,SHORT,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,-0.857377144661395,-0.9661363992092982,0.45614035087719296,-0.0034276484159164403,-0.004261236295316349,-4.022836537958941,-5.276244118347438,-0.9800180084242975,-7.659604176994932,-3.2139645603163625,-0.013516549643584876,0.004454305668199525,C
T0237,momentum.roc,um,4h,SHORT,11120,798,798,0.07176258992805755,0.4305755395683453,1596.0,-0.9024701419290422,-0.976575175176365,0.42355889724310775,-0.003927175483838612,-0.004770990861990475,-4.730028380234946,-6.163704955980612,-0.9849496132568858,-8.731933282523613,-3.656403576097136,-0.013200890637975034,0.003317914480330464,C
T0238,momentum.roc,um,4h,SHORT,11120,806,806,0.07248201438848921,0.43489208633093523,1612.0,-0.7543831632359941,-0.9423401307170777,0.45161290322580644,-0.002724914446951248,-0.004689914573309621,-3.200812317785747,-4.205966484850122,-0.9675033650377907,-6.168001946525674,-2.452729468921025,-0.00592185077044317,-0.0006952165377160111,C
T0239,momentum.rsi,um,4h,SHORT,11120,384,384,0.034532374100719423,0.20719424460431654,768.0,0.16534370169464951,-0.4122071705241114,0.484375,-0.0004697030334833649,-0.0010688016476787174,-0.5181798420263778,-0.7068810029238127,-0.7904882191598234,-1.3012839640062916,-0.21213116939221044,-0.014049849112155776,0.008821975862450388,D
T0240,momentum.rsi,um,4h,SHORT,11120,119,119,0.010701438848920863,0.06420863309352517,238.0,0.5298883557353056,0.2357001400976455,0.5042016806722689,0.0030332155205674725,0.00012982616651417017,2.8546729576366174,4.067731788032619,-0.2550368718858701,26.0462024213323,0.8269777154491393,-0.014334985099183541,0.010566410970098031,D
T0241,momentum.rsi,um,4h,SHORT,11120,37,37,0.0033273381294964027,0.019964028776978417,74.0,-0.5262935267373385,-0.5572706076236063,0.35135135135135137,-0.02063557215227308,-0.02486831683168319,-20.613121555806178,-20.47142351070024,-0.5637113157030312,-80.16852199803205,-2.193369478314778,-0.02305931263081382,-0.019737890493554285,C
T0242,volatility.atr_natr,um,4h,SHORT,11120,6,6,0.000539568345323741,0.003237410071942446,12.0,0.11010559631007943,0.09901710189175317,0.5,0.016534573800296593,-0.0009967655043054066,20.75991265255289,72.0386195708943,-0.04178120807806174,866.6747154604866,1.0350209227142833,,,D
T0243,volatility.bollinger_bandwidth,um,4h,SHORT,11120,567,567,0.05098920863309352,0.3059352517985611,1134.0,-0.9122471552032279,-0.9683694862264959,0.4479717813051146,-0.005247961422073133,-0.003993925644471839,-6.137318111730683,-7.485172894566827,-0.9797785347266863,-11.73023811707224,-3.5175664790148704,-0.01262349084678807,0.0010429313225366638,C
