trial_id,feature_id,variant,market,timeframe,side,horizon_bars,aggregate_hac_t,p_value,fdr_q_value,bonferroni_p
T0402,momentum.rsi,rsi_7_30_70,um,1h,LONG,4,-4.857464070227865,1.2050205326346249e-06,3.185299030320896e-06,0.0009109955226717764
T0403,momentum.rsi,rsi_7_30_70,um,1h,LONG,12,-1.314007466467618,0.18887751621933785,0.2420193258674905,1.0
T0404,momentum.rsi,rsi_7_30_70,um,1h,LONG,24,0.3412289356954544,0.7329407321157162,0.7738871417311193,1.0
T0405,momentum.rsi,rsi_14_30_70,um,1h,LONG,4,-2.565130997446727,0.010343446475868342,0.016744422988771875,1.0
T0406,momentum.rsi,rsi_14_30_70,um,1h,LONG,12,-0.7091801267612301,0.4782568622416169,0.5332775632074667,1.0
T0407,momentum.rsi,rsi_14_30_70,um,1h,LONG,24,0.8468111850935528,0.3971641949897845,0.4584063074996596,1.0
T0408,momentum.rsi,rsi_21_30_70,um,1h,LONG,4,-0.5191851664411473,0.6036776161053452,0.6519718253937729,1.0
T0409,momentum.rsi,rsi_21_30_70,um,1h,LONG,12,0.23141073901353132,0.8170210946927416,0.8472811352369173,1.0
T0410,momentum.rsi,rsi_21_30_70,um,1h,LONG,24,1.6779700990881368,0.09354946016593825,0.12674442990223891,1.0
T0411,volatility.atr_natr,natr14_filter,um,1h,LONG,4,-3.126556368396315,0.0017722120153727946,0.003291872932731776,1.0
T0412,volatility.atr_natr,natr14_filter,um,1h,LONG,12,-0.39802564100337323,0.6906198168328963,0.7379991164345978,1.0
T0413,volatility.atr_natr,natr14_filter,um,1h,LONG,24,2.129957785861272,0.033207589435113934,0.04827872617874256,1.0
T0414,volatility.bollinger_bandwidth,bb20_2s_filter,um,1h,LONG,4,-8.946226696375247,3.925511657837034e-19,1.6487148962915544e-18,2.9676868133247978e-16
T0415,volatility.bollinger_bandwidth,bb20_2s_filter,um,1h,LONG,12,-2.7463761289432167,0.0060308633064958764,0.010177081829711792,1.0
T0416,volatility.bollinger_bandwidth,bb20_2s_filter,um,1h,LONG,24,-0.9579468387983594,0.33810288345999673,0.4018958803392414,1.0
T0417,volatility.realized_percentile,rv20_p100_filter,um,1h,LONG,4,-3.769672307348178,0.0001641313242101512,0.0003485485424238042,0.1240832811028743
T0418,volatility.realized_percentile,rv20_p100_filter,um,1h,LONG,12,-0.7743531570134846,0.43873951061644206,0.49952871991872017,1.0
T0419,volatility.realized_percentile,rv20_p100_filter,um,1h,LONG,24,1.2328047088965335,0.21768428041421775,0.2729176052954372,1.0
T0420,volume.rvol,rvol20_filter,um,1h,LONG,4,-8.410302385856761,4.4889559404140885e-17,1.7493044798727069e-16,3.393650690953051e-14
T0421,volume.rvol,rvol20_filter,um,1h,LONG,12,-2.566830077167557,0.010275375075366511,0.016698396301017306,1.0
T0422,volume.rvol,rvol20_filter,um,1h,LONG,24,-0.397316880583951,0.6911420296768456,0.7379991164345978,1.0
T0423,volume.vwap_deviation,vwap_dev20_reversal,um,1h,LONG,4,-7.719875369603066,1.205270302962709e-14,4.44480170263321e-14,9.11184349039808e-12
T0424,volume.vwap_deviation,vwap_dev20_reversal,um,1h,LONG,12,-2.3048853832210554,0.021182872862772376,0.031967252328948204,1.0
T0425,volume.vwap_deviation,vwap_dev20_reversal,um,1h,LONG,24,-0.679681759853469,0.49671590384088593,0.5530445114929452,1.0
T0426,orderflow.taker_ratio,ratio_sign,um,1h,LONG,4,-8.853424455971975,8.92459242935834e-19,3.5888254662738856e-18,6.746991876594905e-16
T0427,orderflow.taker_ratio,ratio_sign,um,1h,LONG,12,-2.1507638347325213,0.031503532435657934,0.04588953857679653,1.0
T0428,orderflow.taker_ratio,ratio_sign,um,1h,LONG,24,-0.5665737149751754,0.571009486683187,0.6225576925649045,1.0
T0429,orderflow.cvd,cvd_slope6_sign,um,1h,LONG,4,-7.607428390052744,2.8870129040986256e-14,1.0493181516820005e-13,2.182581755498561e-11
T0430,orderflow.cvd,cvd_slope6_sign,um,1h,LONG,12,-1.7266893306825066,0.08423723106981038,0.11433275886674442,1.0
T0431,orderflow.cvd,cvd_slope6_sign,um,1h,LONG,24,0.1644076749042159,0.8694120262269537,0.8918256334159795,1.0
T0432,context.btc_regime,regime_follow,um,1h,LONG,4,-5.054980359713895,4.5539036200852845e-07,1.2383996894908184e-06,0.0003442751136784475
T0433,context.btc_regime,regime_follow,um,1h,LONG,12,-0.40919410005251217,0.6824559557291084,0.730788530497459,1.0
T0434,context.btc_regime,regime_follow,um,1h,LONG,24,0.28658648315733987,0.7744939853880208,0.8098443332688019,1.0
T0435,derivatives.funding,funding_sign,um,1h,LONG,4,-3.940696371587223,8.158885190104373e-05,0.00017982848990434128,0.061681172037189064
T0436,derivatives.funding,funding_sign,um,1h,LONG,12,-0.06242993953725463,0.9502216543664447,0.9578234276013762,1.0
T0437,derivatives.funding,funding_sign,um,1h,LONG,24,1.1116158744760434,0.2663386983123709,0.32634044720284017,1.0
T0438,derivatives.funding_zscore,z90_extreme,um,1h,LONG,4,-0.24822285457211046,0.8039788943442517,0.8367584673991953,1.0
T0439,derivatives.funding_zscore,z90_extreme,um,1h,LONG,12,0.90792497309909,0.3640507673305404,0.42736394425759094,1.0
T0440,derivatives.funding_zscore,z90_extreme,um,1h,LONG,24,0.9669515355698881,0.33375020990100457,0.3979734364119234,1.0
T0441,trend.ema_20_50_spread,ema_10_30,um,4h,LONG,3,-0.8559763552225698,0.3920400444535194,0.4538779075143349,1.0
T0442,trend.ema_20_50_spread,ema_10_30,um,4h,LONG,6,0.5543207851311717,0.5793787326823826,0.6284222695952385,1.0
T0443,trend.ema_20_50_spread,ema_20_50,um,4h,LONG,3,-0.22475651941799107,0.8221753706847212,0.8502935434167568,1.0
T0444,trend.ema_20_50_spread,ema_20_50,um,4h,LONG,6,1.2500583111112542,0.21132479720473474,0.2655696156407811,1.0
T0445,trend.ema_20_50_spread,ema_50_200,um,4h,LONG,3,-1.3534309106245261,0.17596464771656956,0.2270124124125027,1.0
T0446,trend.ema_20_50_spread,ema_50_200,um,4h,LONG,6,0.18681418879621348,0.8518128130830328,0.8773439873171291,1.0
T0447,trend.ema_50_200_regime,ema_10_30,um,4h,LONG,3,-0.8559763552225698,0.3920400444535194,0.4538779075143349,1.0
T0448,trend.ema_50_200_regime,ema_10_30,um,4h,LONG,6,0.5543207851311717,0.5793787326823826,0.6284222695952385,1.0
T0449,trend.ema_50_200_regime,ema_20_50,um,4h,LONG,3,-0.22475651941799107,0.8221753706847212,0.8502935434167568,1.0
T0450,trend.ema_50_200_regime,ema_20_50,um,4h,LONG,6,1.2500583111112542,0.21132479720473474,0.2655696156407811,1.0
T0451,trend.ema_50_200_regime,ema_50_200,um,4h,LONG,3,-1.3534309106245261,0.17596464771656956,0.2270124124125027,1.0
T0452,trend.ema_50_200_regime,ema_50_200,um,4h,LONG,6,0.18681418879621348,0.8518128130830328,0.8773439873171291,1.0
T0453,trend.ema_slope,default,um,4h,LONG,3,-1.2012556000644148,0.22969229073354247,0.2870204492472035,1.0
T0454,trend.ema_slope,default,um,4h,LONG,6,0.9628540014765365,0.33565708846211184,0.39961694311394735,1.0
T0455,trend.adx_dmi,adx14_threshold20,um,4h,LONG,3,-1.5379909994818732,0.12409939309491322,0.1660515773092998,1.0
T0456,trend.adx_dmi,adx14_threshold20,um,4h,LONG,6,1.249665242310384,0.21147210134358496,0.2655696156407811,1.0
T0457,trend.kaufman_er,er10_threshold0.3,um,4h,LONG,3,-1.6376882768553567,0.10153750831450183,0.13707563622457744,1.0
T0458,trend.kaufman_er,er10_threshold0.3,um,4h,LONG,6,0.04374399579815755,0.965110020484245,0.9691777173403126,1.0
T0459,trend.donchian,donchian_20,um,4h,LONG,3,-0.2797178946364743,0.7797096557953233,0.8141719610238458,1.0
T0460,trend.donchian,donchian_20,um,4h,LONG,6,0.7307272839263763,0.4649957729414006,0.5223429485047532,1.0
T0461,trend.donchian,donchian_48,um,4h,LONG,3,1.2727261779017416,0.20322169230486192,0.2582110913991187,1.0
T0462,trend.donchian,donchian_48,um,4h,LONG,6,0.7643087676785881,0.4447531295952491,0.5048549038648774,1.0
T0463,trend.donchian,donchian_55,um,4h,LONG,3,1.7389562842145745,0.08215919625372098,0.1117128639708868,1.0
T0464,trend.donchian,donchian_55,um,4h,LONG,6,1.3305820651882745,0.18345034254749248,0.2354642766823503,1.0
T0465,momentum.roc,roc_6,um,4h,LONG,3,-2.063055854659254,0.039145010029901256,0.05594258522231635,1.0
T0466,momentum.roc,roc_6,um,4h,LONG,6,-1.9425495782477729,0.05212005845096881,0.0733757247466153,1.0
T0467,momentum.roc,roc_12,um,4h,LONG,3,-0.362568422459013,0.716938308339209,0.7591111500062213,1.0
T0468,momentum.roc,roc_12,um,4h,LONG,6,0.2954575297823408,0.767654402958683,0.8062152028612927,1.0
T0469,momentum.roc,roc_24,um,4h,LONG,3,-0.8248964775025811,0.4094589483773232,0.47044219600798837,1.0
T0470,momentum.roc,roc_24,um,4h,LONG,6,1.0100614181064806,0.31250509221279665,0.37680039826614714,1.0
T0471,momentum.rsi,rsi_7_30_70,um,4h,LONG,3,-1.8617193723938503,0.06274508953248481,0.08735780421097333,1.0
T0472,momentum.rsi,rsi_7_30_70,um,4h,LONG,6,-0.06637627818658556,0.947083523201765,0.9559347710821554,1.0
T0473,momentum.rsi,rsi_14_30_70,um,4h,LONG,3,-1.5066625354929846,0.1321412506631354,0.17618833421751387,1.0
T0474,momentum.rsi,rsi_14_30_70,um,4h,LONG,6,0.5384105643636251,0.5904012907916444,0.6385456020579158,1.0
T0475,momentum.rsi,rsi_21_30_70,um,4h,LONG,3,-0.13557422740100816,0.8921978855425438,0.9046727162925055,1.0
T0476,momentum.rsi,rsi_21_30_70,um,4h,LONG,6,1.026969984014563,0.304872506594993,0.36877378397730354,1.0
T0477,volatility.atr_natr,natr14_filter,um,4h,LONG,3,-0.14706003689268304,0.8830931101324068,0.9021870152163507,1.0
T0478,volatility.atr_natr,natr14_filter,um,4h,LONG,6,1.1314475960254917,0.25796160963237835,0.31865845895764383,1.0
T0479,volatility.bollinger_bandwidth,bb20_2s_filter,um,4h,LONG,3,-1.909785138956458,0.056205086302393195,0.07868712082335047,1.0
T0480,volatility.bollinger_bandwidth,bb20_2s_filter,um,4h,LONG,6,-0.47828476113873053,0.6324649961029487,0.6820877846702271,1.0
T0481,volatility.realized_percentile,rv20_p100_filter,um,4h,LONG,3,-0.8044648313705822,0.42118075123003906,0.48026040411751064,1.0
T0482,volatility.realized_percentile,rv20_p100_filter,um,4h,LONG,6,0.5853526287972647,0.5583541522864846,0.6099938426713618,1.0
T0483,volume.rvol,rvol20_filter,um,4h,LONG,3,-0.8516786191219596,0.39444386081964117,0.4559626281034384,1.0
T0484,volume.rvol,rvol20_filter,um,4h,LONG,6,-0.7665561822698933,0.44339472642260436,0.5040697942488555,1.0
T0485,volume.vwap_deviation,vwap_dev20_reversal,um,4h,LONG,3,-2.424581484916496,0.01535195160740408,0.02383177703325972,1.0
T0486,volume.vwap_deviation,vwap_dev20_reversal,um,4h,LONG,6,-0.6523885973035158,0.5141751290438993,0.5691308895420027,1.0
T0487,orderflow.taker_ratio,ratio_sign,um,4h,LONG,3,-1.8299123243102065,0.06730214237270625,0.09353018315030501,1.0
T0488,orderflow.taker_ratio,ratio_sign,um,4h,LONG,6,0.6763344253231693,0.4988502295990594,0.5546040787895424,1.0
T0489,orderflow.cvd,cvd_slope6_sign,um,4h,LONG,3,-1.3653609136280893,0.17219178475448385,0.22405678016246092,1.0
T0490,orderflow.cvd,cvd_slope6_sign,um,4h,LONG,6,0.4304299720709347,0.666900828135809,0.7151447178307399,1.0
T0491,context.btc_regime,regime_follow,um,4h,LONG,3,1.4054455767838419,0.16006941739852326,0.21009111033556177,1.0
T0492,context.btc_regime,regime_follow,um,4h,LONG,6,-0.1604025078095525,0.8725917267088087,0.8938744517504869,1.0
T0493,context.market_breadth,breadth_0.4_0.6,um,4h,LONG,3,-0.9899596231057537,0.3224848110379957,0.3863684899282484,1.0
T0494,context.market_breadth,breadth_0.4_0.6,um,4h,LONG,6,0.24742973746372074,0.8046605896815014,0.8367584673991953,1.0
T0495,derivatives.funding,funding_sign,um,4h,LONG,3,-0.29160964999919703,0.770596679128068,0.8080042849109839,1.0
T0496,derivatives.funding,funding_sign,um,4h,LONG,6,1.0267187809475837,0.30461222738408145,0.36877378397730354,1.0
T0497,derivatives.funding_zscore,z90_extreme,um,4h,LONG,3,0.8844216780409511,0.3766304227684094,0.43940215989647763,1.0
T0498,derivatives.funding_zscore,z90_extreme,um,4h,LONG,6,0.9137934939576062,0.3610179104796946,0.42512389458356564,1.0
T0499,trend.ema_20_50_spread,ema_10_30,um,15m,SHORT,4,-34.21272824105893,3.504955863374054e-255,5.888325850468411e-254,2.649746632710785e-252
T0500,trend.ema_20_50_spread,ema_10_30,um,15m,SHORT,16,-10.672485501088982,1.426698168624186e-26,7.704170110570604e-26,1.0785838154798845e-23
T0501,trend.ema_20_50_spread,ema_10_30,um,15m,SHORT,48,-5.763298338804357,8.297903581042152e-09,2.5500874419788077e-08,6.273215107267867e-06
T0502,trend.ema_20_50_spread,ema_10_30,um,15m,SHORT,96,-3.337188931410357,0.0008472268290623017,0.0016423166224900003,0.6405034827711001
T0503,trend.ema_20_50_spread,ema_20_50,um,15m,SHORT,4,-33.849408489125125,7.474057830934418e-250,1.130077544037284e-248,5.6503877201864193e-247
T0504,trend.ema_20_50_spread,ema_20_50,um,15m,SHORT,16,-10.462657515000311,1.331149382140144e-25,7.08696431618274e-25,1.006348932897949e-22
T0505,trend.ema_20_50_spread,ema_20_50,um,15m,SHORT,48,-5.4995530114378655,3.8267922611134765e-08,1.1084501721845932e-07,2.8930549494017883e-05
T0506,trend.ema_20_50_spread,ema_20_50,um,15m,SHORT,96,-3.594869654928333,0.00032503821034117366,0.0006630016048501812,0.24572888701792728
T0507,trend.ema_20_50_spread,ema_50_200,um,15m,SHORT,4,-33.708087775045826,8.6363214208247e-248,1.2555882681045143e-246,6.529058994143474e-245
T0508,trend.ema_20_50_spread,ema_50_200,um,15m,SHORT,16,-9.04161776500088,1.576132468852848e-19,6.731955629676571e-19,1.191556146452753e-16
T0509,trend.ema_20_50_spread,ema_50_200,um,15m,SHORT,48,-4.558882872523748,5.155500561640332e-06,1.2948699085050135e-05,0.003897558424600091
T0510,trend.ema_20_50_spread,ema_50_200,um,15m,SHORT,96,-3.1181215423677653,0.0018218141776498947,0.003359247605617855,1.0
T0511,trend.ema_50_200_regime,ema_10_30,um,15m,SHORT,4,-34.21272824105893,3.504955863374054e-255,5.888325850468411e-254,2.649746632710785e-252
T0512,trend.ema_50_200_regime,ema_10_30,um,15m,SHORT,16,-10.672485501088982,1.426698168624186e-26,7.704170110570604e-26,1.0785838154798845e-23
T0513,trend.ema_50_200_regime,ema_10_30,um,15m,SHORT,48,-5.763298338804357,8.297903581042152e-09,2.5500874419788077e-08,6.273215107267867e-06
T0514,trend.ema_50_200_regime,ema_10_30,um,15m,SHORT,96,-3.337188931410357,0.0008472268290623017,0.0016423166224900003,0.6405034827711001
T0515,trend.ema_50_200_regime,ema_20_50,um,15m,SHORT,4,-33.849408489125125,7.474057830934418e-250,1.130077544037284e-248,5.6503877201864193e-247
T0516,trend.ema_50_200_regime,ema_20_50,um,15m,SHORT,16,-10.462657515000311,1.331149382140144e-25,7.08696431618274e-25,1.006348932897949e-22
T0517,trend.ema_50_200_regime,ema_20_50,um,15m,SHORT,48,-5.4995530114378655,3.8267922611134765e-08,1.1084501721845932e-07,2.8930549494017883e-05
T0518,trend.ema_50_200_regime,ema_20_50,um,15m,SHORT,96,-3.594869654928333,0.00032503821034117366,0.0006630016048501812,0.24572888701792728
T0519,trend.ema_50_200_regime,ema_50_200,um,15m,SHORT,4,-33.708087775045826,8.6363214208247e-248,1.2555882681045143e-246,6.529058994143474e-245
T0520,trend.ema_50_200_regime,ema_50_200,um,15m,SHORT,16,-9.04161776500088,1.576132468852848e-19,6.731955629676571e-19,1.191556146452753e-16
T0521,trend.ema_50_200_regime,ema_50_200,um,15m,SHORT,48,-4.558882872523748,5.155500561640332e-06,1.2948699085050135e-05,0.003897558424600091
T0522,trend.ema_50_200_regime,ema_50_200,um,15m,SHORT,96,-3.1181215423677653,0.0018218141776498947,0.003359247605617855,1.0
T0523,trend.ema_slope,default,um,15m,SHORT,4,-35.53911287052187,4.475589257561507e-275,9.144717510044593e-274,3.383545478716499e-272
T0524,trend.ema_slope,default,um,15m,SHORT,16,-11.432177960069149,3.047021263086588e-30,1.8282127578519527e-29,2.3035480748934605e-27
T0525,trend.ema_slope,default,um,15m,SHORT,48,-5.432706555437576,5.5762190720016354e-08,1.584820157305728e-07,4.2156216184332365e-05
T0526,trend.ema_slope,default,um,15m,SHORT,96,-3.484053712478986,0.0004944919626681123,0.0009837787467818235,0.3738359237770929
T0527,trend.adx_dmi,adx14_threshold20,um,15m,SHORT,4,-33.47705950847131,2.6628911442802038e-244,3.7983881227845926e-243,2.013145705075834e-241
T0528,trend.adx_dmi,adx14_threshold20,um,15m,SHORT,16,-10.156420153205596,3.2279857608235244e-24,1.616130619326215e-23,2.4403572351825846e-21
T0529,trend.adx_dmi,adx14_threshold20,um,15m,SHORT,48,-5.773334094485305,7.82528653334521e-09,2.4345335881518433e-08,5.915916619208979e-06
T0530,trend.adx_dmi,adx14_threshold20,um,15m,SHORT,96,-3.5979514730072384,0.00032124487862982763,0.0006599487180547546,0.24286112824414968
T0531,trend.kaufman_er,er10_threshold0.3,um,15m,SHORT,4,-35.827262450368714,3.0209474193529472e-279,6.34398958064119e-278,2.2838362490308282e-276
T0532,trend.kaufman_er,er10_threshold0.3,um,15m,SHORT,16,-12.235950073907595,2.15579168586256e-34,1.3929730893265771e-33,1.6297785145120952e-31
T0533,trend.kaufman_er,er10_threshold0.3,um,15m,SHORT,48,-5.881424499746932,4.093313330761413e-09,1.284043517865406e-08,3.094544878055628e-06
T0534,trend.kaufman_er,er10_threshold0.3,um,15m,SHORT,96,-3.9517234823395695,7.774392349869594e-05,0.00017185498878659103,0.05877440616501413
T0535,trend.donchian,donchian_20,um,15m,SHORT,4,-25.16968372165724,1.658756960981914e-138,1.929261942311272e-137,1.2540202625023268e-135
T0536,trend.donchian,donchian_20,um,15m,SHORT,16,-10.307615072706996,7.18739629010533e-25,3.747359720910089e-24,5.433671595319629e-22
T0537,trend.donchian,donchian_20,um,15m,SHORT,48,-5.587006525768585,2.3366906135589242e-08,6.927600407257045e-08,1.7665381038505467e-05
T0538,trend.donchian,donchian_20,um,15m,SHORT,96,-2.9109565001911872,0.003607678661455459,0.006327415528007846,1.0
T0539,trend.donchian,donchian_48,um,15m,SHORT,4,-18.258349032331953,6.827771722128198e-74,6.791836081485419e-73,5.161795421928918e-71
T0540,trend.donchian,donchian_48,um,15m,SHORT,16,-9.156330141120868,5.938917014834731e-20,2.595272406482692e-19,4.489821263215057e-17
T0541,trend.donchian,donchian_48,um,15m,SHORT,48,-4.419188896714292,9.977044827730096e-06,2.440985724842703e-05,0.007542645889763952
T0542,trend.donchian,donchian_48,um,15m,SHORT,96,-4.070107340216029,4.727913550492372e-05,0.00010765971819795885,0.035743026441722336
T0543,trend.donchian,donchian_55,um,15m,SHORT,4,-17.29958155841376,1.5400302678701826e-66,1.4926447211664848e-65,1.1642628825098581e-63
T0544,trend.donchian,donchian_55,um,15m,SHORT,16,-8.633267077934196,6.49881432207227e-18,2.5858440144666505e-17,4.913103627486636e-15
T0545,trend.donchian,donchian_55,um,15m,SHORT,48,-4.2850618982176085,1.8391722897502368e-05,4.3315085702528944e-05,0.01390414251051179
T0546,trend.donchian,donchian_55,um,15m,SHORT,96,-3.9534259004441106,7.74890793545676e-05,0.00017179397065118212,0.058581743992053105
T0547,momentum.roc,roc_6,um,15m,SHORT,4,-38.154745272139394,0.0,0.0,0.0
T0548,momentum.roc,roc_6,um,15m,SHORT,16,-12.409943649267014,2.4844973018017136e-35,1.619206862208703e-34,1.8782799601620954e-32
T0549,momentum.roc,roc_6,um,15m,SHORT,48,-5.440723866952027,5.330220766840325e-08,1.5206214715967117e-07,4.029646899731286e-05
T0550,momentum.roc,roc_6,um,15m,SHORT,96,-3.9826829752633173,6.828144595855722e-05,0.00015227366709341967,0.051620773144669264
T0551,momentum.roc,roc_12,um,15m,SHORT,4,-36.51401340775846,3.7203411103054114e-290,9.072831869002873e-289,2.812577879390891e-287
T0552,momentum.roc,roc_12,um,15m,SHORT,16,-11.260283311635103,2.1690025857145183e-29,1.2810671521876375e-28,1.639765954800176e-26
T0553,momentum.roc,roc_12,um,15m,SHORT,48,-5.580140925099041,2.4154109110900235e-08,7.133010346812726e-08,1.8260506487840578e-05
T0554,momentum.roc,roc_12,um,15m,SHORT,96,-3.7184724645174945,0.00020074899003779688,0.0004227471767926865,0.15176623646857446
T0555,momentum.roc,roc_24,um,15m,SHORT,4,-35.86405018388633,4.7699408419866715e-280,1.030307221869121e-278,3.6060752765419235e-277
T0556,momentum.roc,roc_24,um,15m,SHORT,16,-11.179281057515642,5.413251972041297e-29,3.1480142237409385e-28,4.09241849086322e-26
T0557,momentum.roc,roc_24,um,15m,SHORT,48,-5.587005002965887,2.3224067883667068e-08,6.912360362225316e-08,1.7557395320052302e-05
T0558,momentum.roc,roc_24,um,15m,SHORT,96,-3.78555077187327,0.00015363652632467735,0.00032718088422945376,0.11614921390145608
T0559,momentum.rsi,rsi_7_30_70,um,15m,SHORT,4,-22.891556749462744,1.6099578115225925e-115,1.789894272810412e-114,1.21712810551108e-112
T0560,momentum.rsi,rsi_7_30_70,um,15m,SHORT,16,-7.312020243521616,2.6716691537776104e-13,9.572425972776652e-13,2.0197818802558736e-10
T0561,momentum.rsi,rsi_7_30_70,um,15m,SHORT,48,-2.670552839304082,0.0075762521152189025,0.012533143542900417,1.0
T0562,momentum.rsi,rsi_7_30_70,um,15m,SHORT,96,-2.4668192538181044,0.013638776350975287,0.02134764994065697,1.0
T0563,momentum.rsi,rsi_14_30_70,um,15m,SHORT,4,-13.863995498198722,1.3613935459637658e-43,1.0090328634790265e-42,1.029213520748607e-40
T0564,momentum.rsi,rsi_14_30_70,um,15m,SHORT,16,-5.932098024770298,3.0281327802895963e-09,9.578528794556212e-09,2.2892683818989347e-06
T0565,momentum.rsi,rsi_14_30_70,um,15m,SHORT,48,-3.321717577234192,0.0008962211547518363,0.0017284265127356843,0.6775431929923883
T0566,momentum.rsi,rsi_14_30_70,um,15m,SHORT,96,-3.1066023542832846,0.0018957243008286514,0.003478562066569079,1.0
T0567,momentum.rsi,rsi_21_30_70,um,15m,SHORT,4,-8.66896448564384,4.687877154298672e-18,1.875150861719469e-17,3.5440351286497963e-15
T0568,momentum.rsi,rsi_21_30_70,um,15m,SHORT,16,-5.716931776052901,1.1061272141573745e-08,3.371903927028126e-08,8.362321739029752e-06
T0569,momentum.rsi,rsi_21_30_70,um,15m,SHORT,48,-4.651037687863401,3.3386275624725994e-06,8.58504230350097e-06,0.0025240024372292853
T0570,momentum.rsi,rsi_21_30_70,um,15m,SHORT,96,-3.1780158517332335,0.0014872782736266793,0.0027831246902519048,1.0
T0571,volatility.atr_natr,natr14_filter,um,15m,SHORT,4,-25.833663162135874,2.324153847036475e-146,2.78898461644377e-145,1.7570603083595752e-143
T0572,volatility.atr_natr,natr14_filter,um,15m,SHORT,16,-10.887380085028393,1.4508015748118788e-27,8.005883142757521e-27,1.0968059905577804e-24
T0573,volatility.atr_natr,natr14_filter,um,15m,SHORT,48,-6.460723963977598,1.062246409972358e-10,3.5533552475181537e-10,8.030582859391027e-08
T0574,volatility.atr_natr,natr14_filter,um,15m,SHORT,96,-5.528998336529279,3.2700806983638425e-08,9.582096930089399e-08,2.472181007963065e-05
T0575,volatility.bollinger_bandwidth,bb20_2s_filter,um,15m,SHORT,4,-36.09976990372837,1.433944790917198e-283,3.38769456854188e-282,1.0840622619334016e-280
T0576,volatility.bollinger_bandwidth,bb20_2s_filter,um,15m,SHORT,16,-12.156061775451876,5.70206913313582e-34,3.6224909786980507e-33,4.3107642646506805e-31
T0577,volatility.bollinger_bandwidth,bb20_2s_filter,um,15m,SHORT,48,-5.70645645615839,1.1595067163075172e-08,3.5204300302348713e-08,8.76587077528483e-06
T0578,volatility.bollinger_bandwidth,bb20_2s_filter,um,15m,SHORT,96,-3.9086620855004397,9.297774849047579e-05,0.00020315369323352513,0.0702911778587997
T0579,volatility.realized_percentile,rv20_p100_filter,um,15m,SHORT,4,-26.739588236013674,1.7388726534392542e-156,2.1550618459017643e-155,1.3145877260000763e-153
T0580,volatility.realized_percentile,rv20_p100_filter,um,15m,SHORT,16,-10.193110340683994,2.2942625264756238e-24,1.1563083133437144e-23,1.7344624700155716e-21
T0581,volatility.realized_percentile,rv20_p100_filter,um,15m,SHORT,48,-5.17855802168536,2.2518923546866587e-07,6.213250438478518e-07,0.0001702430620143114
T0582,volatility.realized_percentile,rv20_p100_filter,um,15m,SHORT,96,-4.277535624224487,1.897974517173171e-05,4.4561140837978794e-05,0.014348687349829171
T0583,volume.rvol,rvol20_filter,um,15m,SHORT,4,-26.26013560228872,1.6180213515958567e-150,1.97294216420398e-149,1.2232241418064676e-147
T0584,volume.rvol,rvol20_filter,um,15m,SHORT,16,-10.123872598287761,4.733131172474959e-24,2.3541099778888612e-23,3.578247166391069e-21
T0585,volume.rvol,rvol20_filter,um,15m,SHORT,48,-5.108436588409132,3.2745293486379836e-07,9.001978863892057e-07,0.0002475544187570316
T0586,volume.rvol,rvol20_filter,um,15m,SHORT,96,-3.6850964124399135,0.00022931292082288196,0.00047863255280063583,0.17336056814209877
T0587,volume.vwap_deviation,vwap_dev20_reversal,um,15m,SHORT,4,-35.900465497833174,1.3427861594398812e-280,2.9857245192251476e-279,1.0151463365365502e-277
T0588,volume.vwap_deviation,vwap_dev20_reversal,um,15m,SHORT,16,-11.164798240364217,6.382404182763786e-29,3.6553769410374415e-28,4.8250975621694225e-26
T0589,volume.vwap_deviation,vwap_dev20_reversal,um,15m,SHORT,48,-4.681046247289175,2.8620053998071916e-06,7.4353129974372395e-06,0.0021636760822542366
T0590,volume.vwap_deviation,vwap_dev20_reversal,um,15m,SHORT,96,-4.043312429141868,5.282224513828669e-05,0.00011956172851660101,0.039933617324544736
T0591,orderflow.taker_ratio,ratio_sign,um,15m,SHORT,4,-39.32845515596159,0.0,0.0,0.0
T0592,orderflow.taker_ratio,ratio_sign,um,15m,SHORT,16,-12.16166020653591,5.226308640327689e-34,3.348380789904858e-33,3.951089332087733e-31
T0593,orderflow.taker_ratio,ratio_sign,um,15m,SHORT,48,-5.414244427673771,6.175564822864635e-08,1.742062315703606e-07,4.668727006085664e-05
T0594,orderflow.taker_ratio,ratio_sign,um,15m,SHORT,96,-3.9255754931164164,8.667729158727253e-05,0.00019048846639528496,0.06552803243997803
T0595,orderflow.cvd,cvd_slope6_sign,um,15m,SHORT,4,-39.584473551528575,0.0,0.0,0.0
T0596,orderflow.cvd,cvd_slope6_sign,um,15m,SHORT,16,-11.897698156621734,1.2730899916788234e-32,7.824845802513743e-32,9.624560337091904e-30
T0597,orderflow.cvd,cvd_slope6_sign,um,15m,SHORT,48,-6.210303208869632,5.317262020840538e-10,1.703326308370952e-09,4.0198500877554465e-07
T0598,orderflow.cvd,cvd_slope6_sign,um,15m,SHORT,96,-4.5554452828686935,5.241567621741931e-06,1.312127523853278e-05,0.0039626251220369
T0599,context.btc_regime,regime_follow,um,15m,SHORT,4,-12.7285094474476,9.033079023447013e-37,6.097328340826733e-36,6.829007741725942e-34
T0600,context.btc_regime,regime_follow,um,15m,SHORT,16,-6.440467624901595,1.3702090439466872e-10,4.5633393710294956e-10,1.0358780372236955e-07
